OS,avg_corr,slider_example_belief.response,instructions.stopped,exp_trial.started,intro.stopped,emotion_instructions.stopped,avg_emot,statement,expName,final.stopped,date,warning.started,slider_belief.rt,key_resp_exp.rt,demographics.started,item_no,belief_instructions.started,trials_loop.thisIndex,emotion_instructions.started,colour,frameRate,__session,emot_diff,__experimentName,study_id,belief_examples.started,key_resp_example_belief.keys,slider_example_belief.rt,key_resp_example_belief.rt,psychopyVersion,age_textbox.text,key_resp_exp.duration,trials_loop.thisN,trials_loop.thisRepN,key_resp_example_emotion.duration,gender_slider.response,key_resp_example_emotion.rt,debrief.stopped,key_resp_exp.keys,exp_trial.stopped,belief_instructions.stopped,slider_emotion.rt,demographics.stopped,debrief.started,corr_diff,consent.stopped,ready.stopped,ready.started,__participant,emotion_example.stopped,trials_loop.ran,trials_loop.thisTrialN,label,intro.started,consent.started,slider_example_emotion.rt,instructions.started,final.started,slider_belief.response,key_resp_example_emotion.keys,emotion_example.started,belief_examples.stopped,__datetime,warning.stopped,slider_example_emotion.response,slider_emotion.response,session,total_correct,passed,participant
ýýýMacIntel,6.5,NA,NA,304.3885,NA,NA,5,"As pedestrian-friendly infrastructure improves, urban walkability tends to increase.",beliefs_scatterplots_pretest,NA,2024-05-23_09h46.26.978,NA,3.0784000000003857,0.9999000000003662,NA,13,NA,12,NA,black,60.24096385542202,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,28,0,NA,NA,NA,NA,space,308.4887000000002,NA,2.195099999999627,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,28,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_09h46.24.715,NA,NA,6,664f025a6827b3cf1eb5b5af,6,TRUE,73
ýýýMacIntel,2.5,NA,NA,308.4889000000004,NA,NA,4.5,Higher consumption of spicy foods is associated with a lower risk of certain types of cancer.,beliefs_scatterplots_pretest,NA,2024-05-23_09h46.26.978,NA,3.728400000000363,0.6207999999998037,NA,22,NA,21,NA,black,60.24096385542202,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,29,0,NA,NA,NA,NA,space,312.8559000000004,NA,2.794099999999617,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,29,low_corr,NA,NA,NA,NA,NA,4,NA,NA,NA,2024-05-23_09h46.24.715,NA,NA,6,664f025a6827b3cf1eb5b5af,6,TRUE,73
ýýýMacIntel,NA,NA,NA,312.8560999999997,NA,NA,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,NA,2024-05-23_09h46.26.978,NA,2.8625000000000114,0.8497000000001549,NA,28,NA,27,NA,red,60.24096385542202,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,30,0,NA,NA,NA,NA,space,316.5897000000002,NA,1.9624999999999773,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,30,AC,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_09h46.24.715,NA,NA,7,664f025a6827b3cf1eb5b5af,6,TRUE,73
ýýýMacIntel,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h46.26.978,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.24096385542202,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,324.57450000000006,NA,NA,NA,NA,NA,316.5924000000004,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-23_09h46.24.715,NA,NA,NA,664f025a6827b3cf1eb5b5af,6,TRUE,73
ýýýMacIntel,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,326.624,2024-05-23_09h46.26.978,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.24096385542202,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,324.57470000000023,NA,NA,NA,NA,2024-05-23_09h46.24.715,NA,NA,NA,664f025a6827b3cf1eb5b5af,6,TRUE,73
ýýýWin32,NA,NA,NA,NA,3.2586000000000936,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.24096385542697,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,2.0000000018782e-4,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,NA,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,31.50839999999991,NA,NA,NA,NA,NA,NA,NA,NA,60.24096385542697,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.508000000000003,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,29.826,NA,NA,NA,NA,NA,NA,NA,2024-05-23_09h40.39.227,34.84110000000009,NA,NA,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,NA,NA,34.84129999999981,NA,NA,NA,NA,NA,60.24096385542697,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,28,NA,NA,NA,NA,Female,NA,NA,NA,NA,NA,NA,40.529,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,NA,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,NA,NA,213.2387999999998,NA,NA,219.9073999999999,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,NA,NA,NA,NA,NA,NA,213.2393999999999,NA,60.24096385542697,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,84.62379999999982,NA,NA,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,NA,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.24096385542697,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,1.2199999999999989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,226.8057999999998,NA,NA,NA,NA,NA,5.649000000000001,NA,NA,NA,space,219.90770000000015,NA,2024-05-23_09h40.39.227,NA,5,NA,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,NA,NA,NA,NA,226.806,NA,NA,NA,60.24096385542697,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,233.93920000000017,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,NA,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,NA,2,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.24096385542697,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,233.9392999999998,space,2.3304999999999723,1.301399999999887,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,237.60570000000016,2024-05-23_09h40.39.227,NA,NA,NA,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,NA,NA,NA,NA,NA,NA,NA,NA,beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.24096385542697,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,241.0551000000001,237.60570000000016,PARTICIPANT,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,NA,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,3,NA,NA,241.068,NA,NA,4.5,"As participation in community arts programs increases, local cultural engagement tends to rise.",beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,8.298599999999624,1.4522999999998092,NA,21,NA,20,NA,black,60.24096385542697,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,0,0,NA,NA,NA,NA,space,250.83829999999983,NA,6.2011,NA,NA,2,NA,NA,NA,PARTICIPANT,NA,1,0,low_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,5,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,6.5,NA,NA,250.83879999999985,NA,NA,4,"As caffeine consumption increases, so does the average heart rate.",beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,6.707299999999805,1.6345000000000027,NA,2,NA,1,NA,black,60.24096385542697,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,1,0,NA,NA,NA,NA,space,258.3562000000002,NA,4.441499999999962,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,1,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,3,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,NA,NA,NA,258.3572000000002,NA,NA,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,4.708300000000293,1.391100000000108,NA,31,NA,30,NA,red,60.24096385542697,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,2,0,NA,NA,NA,NA,space,265.28920000000016,NA,5.522799999999847,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,2,AC,NA,NA,NA,NA,NA,2,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,2,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,6.5,NA,NA,265.2895,NA,NA,3,Greater use of helmets is associated with a lower incidence of head injuries in cyclists.,beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,6.586399999999912,1.1342999999998256,NA,4,NA,3,NA,black,60.24096385542697,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,3,0,NA,NA,NA,NA,space,273.0388999999999,NA,5.5569999999999595,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,3,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,3,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,3.5,NA,NA,273.0393999999999,NA,NA,4.5,Greater intake of omega-3 fatty acids is associated with lower inflammation levels.,beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,24.109699999999748,24.947000000000003,NA,17,NA,16,NA,black,60.24096385542697,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,4,0,NA,NA,NA,NA,space,324.3872000000002,NA,26.369500000000016,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,4,low_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,5,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,NA,NA,NA,324.4006000000001,NA,NA,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,7.645100000000127,2.7035999999996534,NA,26,NA,25,NA,red,60.24096385542697,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,5,0,NA,NA,NA,NA,space,334.7707000000002,NA,6.3438999999999055,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,5,AC,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,7,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,2.5,NA,NA,334.77970000000016,NA,NA,4,Higher consumption of nuts and seeds is associated with reduced risk of cardiovascular diseases.,beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,4.200200000000166,0.8540000000000418,NA,24,NA,23,NA,black,60.24096385542697,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,6,0,NA,NA,NA,NA,space,341.00360000000006,NA,5.351600000000076,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,6,low_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,6,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,6.5,NA,NA,341.004,NA,NA,5,"As pedestrian-friendly infrastructure improves, urban walkability tends to increase.",beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,6.542899999999918,0.7059000000003834,NA,13,NA,12,NA,black,60.24096385542697,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,7,0,NA,NA,NA,NA,space,348.27020000000016,NA,5.358799999999803,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,7,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,6,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,NA,NA,NA,348.27060000000006,NA,NA,NA,Please set both sliders to 1.,beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,5.395299999999793,0.7372999999998342,NA,30,NA,29,NA,red,60.24096385542697,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,8,0,NA,NA,NA,NA,space,354.4197999999998,NA,4.340299999999786,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,8,AC,NA,NA,NA,NA,NA,1,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,1,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,NA,NA,NA,354.4202999999998,NA,NA,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,20.54170000000016,0.3041000000000622,NA,27,NA,26,NA,red,60.24096385542697,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,9,0,NA,NA,NA,NA,space,375.2865,NA,19.072000000000003,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,9,AC,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,7,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,6,NA,NA,375.2868999999999,NA,NA,3,Higher sugar consumption is associated with an increased risk of dental cavities.,beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,5.204999999999984,1.068699999999751,NA,10,NA,9,NA,black,60.24096385542697,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,10,0,NA,NA,NA,NA,space,381.5866000000001,NA,4.012099999999634,NA,NA,2,NA,NA,NA,PARTICIPANT,NA,1,10,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,2,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,5.5,NA,NA,381.5875,NA,NA,3,"As soil quality degrades, agricultural productivity tends to decrease.",beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,5.126500000000021,0.5672999999998183,NA,8,NA,7,NA,black,60.24096385542697,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,11,0,NA,NA,NA,NA,space,389.2528999999999,NA,7.0728000000003135,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,11,high_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,2,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,5.5,NA,NA,389.2545,NA,NA,4,Greater frequency of exercise is linked to a lower risk of depression.,beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,6.9224,0.2712000000001922,NA,3,NA,2,NA,black,60.24096385542697,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,12,0,NA,NA,NA,NA,space,396.4695,NA,5.069899999999905,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,12,high_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,6,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,3.5,NA,NA,396.4697999999998,NA,NA,4,Greater water consumption is linked to improved kidney function.,beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,3.957499999999982,0.2529000000004089,NA,15,NA,14,NA,black,60.24096385542697,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,13,0,NA,NA,NA,NA,space,400.7025999999996,NA,2.9395999999996434,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,13,low_corr,NA,NA,NA,NA,NA,6,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,6,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,1,NA,NA,400.703,NA,NA,3,Higher exposure to air conditioning is associated with increased respiratory issues.,beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,5.643099999999606,0.2713000000007355,NA,19,NA,18,NA,black,60.24096385542697,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,14,0,NA,NA,NA,NA,space,408.0025,NA,7.010399999999436,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,14,low_corr,NA,NA,NA,NA,NA,4,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,2,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,3,NA,NA,408.0027000000002,NA,NA,5,Greater exposure to music education is linked to enhanced cognitive development in children.,beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,5.720800000000736,0.2310999999996284,NA,18,NA,17,NA,black,60.24096385542697,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,15,0,NA,NA,NA,NA,space,413.9865,NA,4.344199999999262,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,15,low_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,5,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,6,NA,NA,413.9869000000004,NA,NA,4.5,Greater regularity in sleep patterns is associated with improved mental health.,beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,3.4558,0.1847999999998251,NA,14,NA,13,NA,black,60.24096385542697,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,16,0,NA,NA,NA,NA,space,419.0527000000002,NA,4.852899999999465,NA,NA,2,NA,NA,NA,PARTICIPANT,NA,1,16,high_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,4,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,2.5,NA,NA,419.0530999999996,NA,NA,4.5,Higher consumption of spicy foods is associated with a lower risk of certain types of cancer.,beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,4.7089,1.8195999999996388,NA,22,NA,21,NA,black,60.24096385542697,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,17,0,NA,NA,NA,NA,space,433.8692999999998,NA,13.752200000000188,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,17,low_corr,NA,NA,NA,NA,NA,3,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,2,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,6,NA,NA,433.8697000000002,NA,NA,3,Higher attendance at preventive health screenings is linked to earlier detection of diseases.,beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,7.321900000000369,0.8877999999997996,NA,11,NA,10,NA,black,60.24096385542697,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,18,0,NA,NA,NA,NA,space,442.1017999999998,NA,4.886099999999658,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,18,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,7,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,3,NA,NA,442.102,NA,NA,4,Greater adherence to a Mediterranean diet is linked to a lower risk of neurodegenerative diseases.,beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,4.109399999999482,0.9154999999999518,NA,23,NA,22,NA,black,60.24096385542697,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,19,0,NA,NA,NA,NA,space,448.669,NA,5.626900000000376,NA,NA,2,NA,NA,NA,PARTICIPANT,NA,1,19,low_corr,NA,NA,NA,NA,NA,3,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,3,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,3.5,NA,NA,448.6692999999998,NA,NA,3,"As the amount of sleep decreases, the risk of obesity increases.",beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,4.0882,0.8372999999998001,NA,16,NA,15,NA,black,60.24096385542697,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,20,0,NA,NA,NA,NA,space,457.08490000000035,NA,7.558699999999249,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,20,low_corr,NA,NA,NA,NA,NA,2,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,2,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,3.5,NA,NA,457.0850999999996,NA,NA,5,Higher frequency of family meals is linked to better eating habits in children.,beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,77.19220000000018,3.016300000000797,NA,20,NA,19,NA,black,60.24096385542697,001,2,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,21,0,NA,NA,NA,NA,space,537.3175999999996,NA,76.14149999999995,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,21,low_corr,NA,NA,NA,NA,NA,3,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,6,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,NA,NA,NA,537.3262999999998,NA,NA,NA,Please set both sliders to 7.,beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,3.8046999999992295,0.25239999999939755,NA,28,NA,27,NA,red,60.24096385542697,001,NA,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,22,0,NA,NA,NA,NA,space,541.401,NA,2.935199999999213,NA,NA,NA,NA,NA,NA,PARTICIPANT,NA,1,22,AC,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,7,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,3,NA,NA,541.4015999999996,NA,NA,4.5,"As cultural preservation efforts increase, community identity and cohesion tend to strengthen.",beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,33.55629999999974,1.4360000000000357,NA,25,NA,24,NA,black,60.24096385542697,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,23,0,NA,NA,NA,NA,space,576.4167999999999,NA,31.669700000000148,NA,NA,0,NA,NA,NA,PARTICIPANT,NA,1,23,low_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,4,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,6.5,NA,NA,576.4175999999997,NA,NA,4.5,Increased use of energy-efficient appliances is associated with lower electricity bills.,beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,31.817399999999452,1.305599999999572,NA,12,NA,11,NA,black,60.24096385542697,001,1,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,24,0,NA,NA,NA,NA,space,609.5669000000004,NA,29.769499999999994,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,24,high_corr,NA,NA,NA,NA,NA,7,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,6,664f00aa08cd620e71b73312,6,TRUE,46
ýýýWin32,5.5,NA,NA,609.568,NA,NA,4,Higher levels of civic engagement are linked to a stronger sense of community.,beliefs_scatterplots_pretest,NA,2024-05-23_09h40.45.615,NA,6.808900000000335,1.6522000000001071,NA,9,NA,8,NA,black,60.24096385542697,001,0,beliefs_scatterplots_pretest,664ed6ba62fd8adeb1015beb,NA,NA,NA,NA,2024.1.1,NA,NA,25,0,NA,NA,NA,NA,space,617.6000999999997,NA,5.488400000000297,NA,NA,1,NA,NA,NA,PARTICIPANT,NA,1,25,high_corr,NA,NA,NA,NA,NA,5,NA,NA,NA,2024-05-23_09h40.39.227,NA,NA,5,664f00aa08cd620e71b73312,6,TRUE,46
